Latitude,Longitude,Predicted_Resistance
10.959183673469388,95.22448979591837,11.295
10.959183673469388,95.81632653061224,11.295
10.959183673469388,96.40816326530611,11.295
10.959183673469388,97.0,11.295
11.551020408163264,68.0,6.415
11.551020408163264,68.59183673469387,6.415
11.551020408163264,69.18367346938776,6.415
11.551020408163264,69.77551020408163,6.415
11.551020408163264,70.36734693877551,6.415
11.551020408163264,70.95918367346938,6.415
11.551020408163264,71.55102040816327,6.415
11.551020408163264,72.14285714285714,6.415
11.551020408163264,72.73469387755102,6.415
11.551020408163264,73.3265306122449,6.415
11.551020408163264,73.91836734693878,10.61
11.551020408163264,74.51020408163265,11.5
11.551020408163264,75.10204081632654,12.645
11.551020408163264,75.6938775510204,13.03
11.551020408163264,76.28571428571428,13.64
11.551020408163264,76.87755102040816,13.575
11.551020408163264,77.46938775510205,14.655
11.551020408163264,78.06122448979592,13.71
11.551020408163264,78.65306122448979,13.37
11.551020408163264,79.24489795918367,14.77
11.551020408163264,79.83673469387755,8.105
11.551020408163264,80.42857142857143,15.425
11.551020408163264,81.0204081632653,17.725
11.551020408163264,81.61224489795919,17.725
11.551020408163264,82.20408163265306,17.725
11.551020408163264,82.79591836734694,17.725
11.551020408163264,83.38775510204081,17.725
11.551020408163264,83.9795918367347,17.57
11.551020408163264,84.57142857142857,15.39
11.551020408163264,85.16326530612244,11.025
11.551020408163264,85.75510204081633,11.025
11.551020408163264,86.34693877551021,11.025
11.551020408163264,86.93877551020408,11.025
11.551020408163264,87.53061224489795,11.025
11.551020408163264,88.12244897959184,10.84
11.551020408163264,88.71428571428572,10.84
11.551020408163264,89.3061224489796,10.84
11.551020408163264,89.89795918367346,10.84
11.551020408163264,90.48979591836735,10.84
11.551020408163264,91.08163265306122,10.84
11.551020408163264,91.6734693877551,11.295
11.551020408163264,92.26530612244898,11.295
11.551020408163264,92.85714285714286,11.295
11.551020408163264,93.44897959183673,11.295
11.551020408163264,94.0408163265306,11.295
11.551020408163264,94.63265306122449,11.295
11.551020408163264,95.22448979591837,11.295
11.551020408163264,95.81632653061224,11.295
11.551020408163264,96.40816326530611,11.295
11.551020408163264,97.0,11.295
12.142857142857142,68.0,6.415
12.142857142857142,68.59183673469387,6.415
12.142857142857142,69.18367346938776,6.415
12.142857142857142,69.77551020408163,6.415
12.142857142857142,70.36734693877551,6.415
12.142857142857142,70.95918367346938,6.415
12.142857142857142,71.55102040816327,6.415
12.142857142857142,72.14285714285714,6.415
12.142857142857142,72.73469387755102,6.415
12.142857142857142,73.3265306122449,6.415
12.142857142857142,73.91836734693878,10.61
12.142857142857142,74.51020408163265,11.5
12.142857142857142,75.10204081632654,12.645
12.142857142857142,75.6938775510204,13.03
12.142857142857142,76.28571428571428,13.64
12.142857142857142,76.87755102040816,13.575
12.142857142857142,77.46938775510205,14.655
12.142857142857142,78.06122448979592,13.71
12.142857142857142,78.65306122448979,13.37
12.142857142857142,79.24489795918367,14.77
12.142857142857142,79.83673469387755,8.105
12.142857142857142,80.42857142857143,15.425
12.142857142857142,81.0204081632653,17.725
12.142857142857142,81.61224489795919,17.725
12.142857142857142,82.20408163265306,17.725
12.142857142857142,82.79591836734694,17.725
12.142857142857142,83.38775510204081,17.725
12.142857142857142,83.9795918367347,17.57
12.142857142857142,84.57142857142857,15.39
12.142857142857142,85.16326530612244,11.025
12.142857142857142,85.75510204081633,11.025
12.142857142857142,86.34693877551021,11.025
12.142857142857142,86.93877551020408,11.025
12.142857142857142,87.53061224489795,11.025
12.142857142857142,88.12244897959184,10.84
12.142857142857142,88.71428571428572,10.84
12.142857142857142,89.3061224489796,10.84
12.142857142857142,89.89795918367346,10.84
12.142857142857142,90.48979591836735,10.84
12.142857142857142,91.08163265306122,10.84
12.142857142857142,91.6734693877551,11.295
12.142857142857142,92.26530612244898,11.295
12.142857142857142,92.85714285714286,11.295
12.142857142857142,93.44897959183673,11.295
12.142857142857142,94.0408163265306,11.295
12.142857142857142,94.63265306122449,11.295
12.142857142857142,95.22448979591837,11.295
12.142857142857142,95.81632653061224,11.295
12.142857142857142,96.40816326530611,11.295
12.142857142857142,97.0,11.295
12.73469387755102,68.0,8.775
12.73469387755102,68.59183673469387,8.775
12.73469387755102,69.18367346938776,8.775
12.73469387755102,69.77551020408163,8.775
12.73469387755102,70.36734693877551,8.775
12.73469387755102,70.95918367346938,8.775
12.73469387755102,71.55102040816327,8.775
12.73469387755102,72.14285714285714,8.775
12.73469387755102,72.73469387755102,8.775
12.73469387755102,73.3265306122449,8.775
12.73469387755102,73.91836734693878,14.215
12.73469387755102,74.51020408163265,15.175
12.73469387755102,75.10204081632654,16.855
12.73469387755102,75.6938775510204,17.24
12.73469387755102,76.28571428571428,17.995
12.73469387755102,76.87755102040816,18.405
12.73469387755102,77.46938775510205,20.02
12.73469387755102,78.06122448979592,19.23
12.73469387755102,78.65306122448979,19.615
12.73469387755102,79.24489795918367,22.215
12.73469387755102,79.83673469387755,15.65
12.73469387755102,80.42857142857143,19.89
12.73469387755102,81.0204081632653,21.69
12.73469387755102,81.61224489795919,21.69
12.73469387755102,82.20408163265306,21.69
12.73469387755102,82.79591836734694,21.69
12.73469387755102,83.38775510204081,21.69
12.73469387755102,83.9795918367347,21.535
12.73469387755102,84.57142857142857,18.25
12.73469387755102,85.16326530612244,13.365
12.73469387755102,85.75510204081633,13.365
12.73469387755102,86.34693877551021,13.365
12.73469387755102,86.93877551020408,13.365
12.73469387755102,87.53061224489795,13.365
12.73469387755102,88.12244897959184,13.18
12.73469387755102,88.71428571428572,13.18
12.73469387755102,89.3061224489796,13.18
12.73469387755102,89.89795918367346,13.18
12.73469387755102,90.48979591836735,13.18
12.73469387755102,91.08163265306122,13.18
12.73469387755102,91.6734693877551,13.635
12.73469387755102,92.26530612244898,13.635
12.73469387755102,92.85714285714286,13.635
12.73469387755102,93.44897959183673,13.635
12.73469387755102,94.0408163265306,13.635
12.73469387755102,94.63265306122449,13.635
12.73469387755102,95.22448979591837,13.635
12.73469387755102,95.81632653061224,13.635
12.73469387755102,96.40816326530611,13.635
12.73469387755102,97.0,13.635
13.326530612244898,68.0,8.04
13.326530612244898,68.59183673469387,8.04
13.326530612244898,69.18367346938776,8.04
13.326530612244898,69.77551020408163,8.04
13.326530612244898,70.36734693877551,8.04
13.326530612244898,70.95918367346938,8.04
13.326530612244898,71.55102040816327,8.04
13.326530612244898,72.14285714285714,8.04
13.326530612244898,72.73469387755102,8.04
13.326530612244898,73.3265306122449,8.04
13.326530612244898,73.91836734693878,12.74
13.326530612244898,74.51020408163265,13.645
13.326530612244898,75.10204081632654,15.29
13.326530612244898,75.6938775510204,15.675
13.326530612244898,76.28571428571428,16.595
13.326530612244898,76.87755102040816,16.94
13.326530612244898,77.46938775510205,18.555
13.326530612244898,78.06122448979592,17.67
13.326530612244898,78.65306122448979,17.835
13.326530612244898,79.24489795918367,20.435
13.326530612244898,79.83673469387755,14.51
13.326530612244898,80.42857142857143,19.365
13.326530612244898,81.0204081632653,21.285
13.326530612244898,81.61224489795919,21.285
13.326530612244898,82.20408163265306,21.285
13.326530612244898,82.79591836734694,21.285
13.326530612244898,83.38775510204081,21.285
13.326530612244898,83.9795918367347,21.06
13.326530612244898,84.57142857142857,17.67
13.326530612244898,85.16326530612244,12.54
13.326530612244898,85.75510204081633,12.54
13.326530612244898,86.34693877551021,12.54
13.326530612244898,86.93877551020408,12.54
13.326530612244898,87.53061224489795,12.54
13.326530612244898,88.12244897959184,12.355
13.326530612244898,88.71428571428572,12.355
13.326530612244898,89.3061224489796,12.355
13.326530612244898,89.89795918367346,12.355
13.326530612244898,90.48979591836735,12.355
13.326530612244898,91.08163265306122,12.355
13.326530612244898,91.6734693877551,12.81
13.326530612244898,92.26530612244898,12.81
13.326530612244898,92.85714285714286,12.81
13.326530612244898,93.44897959183673,12.81
13.326530612244898,94.0408163265306,12.81
13.326530612244898,94.63265306122449,12.81
13.326530612244898,95.22448979591837,12.81
13.326530612244898,95.81632653061224,12.81
13.326530612244898,96.40816326530611,12.81
13.326530612244898,97.0,12.81
13.918367346938776,68.0,8.04
13.918367346938776,68.59183673469387,8.04
13.918367346938776,69.18367346938776,8.04
13.918367346938776,69.77551020408163,8.04
13.918367346938776,70.36734693877551,8.04
13.918367346938776,70.95918367346938,8.04
13.918367346938776,71.55102040816327,8.04
13.918367346938776,72.14285714285714,8.04
13.918367346938776,72.73469387755102,8.04
13.918367346938776,73.3265306122449,8.04
13.918367346938776,73.91836734693878,12.74
13.918367346938776,74.51020408163265,13.645
13.918367346938776,75.10204081632654,15.29
13.918367346938776,75.6938775510204,15.675
13.918367346938776,76.28571428571428,16.595
13.918367346938776,76.87755102040816,16.94
13.918367346938776,77.46938775510205,18.555
13.918367346938776,78.06122448979592,17.67
13.918367346938776,78.65306122448979,17.835
13.918367346938776,79.24489795918367,20.435
13.918367346938776,79.83673469387755,14.51
13.918367346938776,80.42857142857143,19.365
13.918367346938776,81.0204081632653,21.285
13.918367346938776,81.61224489795919,21.285
13.918367346938776,82.20408163265306,21.285
13.918367346938776,82.79591836734694,21.285
13.918367346938776,83.38775510204081,21.285
13.918367346938776,83.9795918367347,21.06
13.918367346938776,84.57142857142857,17.67
13.918367346938776,85.16326530612244,12.54
13.918367346938776,85.75510204081633,12.54
13.918367346938776,86.34693877551021,12.54
13.918367346938776,86.93877551020408,12.54
13.918367346938776,87.53061224489795,12.54
13.918367346938776,88.12244897959184,12.355
13.918367346938776,88.71428571428572,12.355
13.918367346938776,89.3061224489796,12.355
13.918367346938776,89.89795918367346,12.355
13.918367346938776,90.48979591836735,12.355
13.918367346938776,91.08163265306122,12.355
13.918367346938776,91.6734693877551,12.81
13.918367346938776,92.26530612244898,12.81
13.918367346938776,92.85714285714286,12.81
13.918367346938776,93.44897959183673,12.81
13.918367346938776,94.0408163265306,12.81
13.918367346938776,94.63265306122449,12.81
13.918367346938776,95.22448979591837,12.81
13.918367346938776,95.81632653061224,12.81
13.918367346938776,96.40816326530611,12.81
13.918367346938776,97.0,12.81
14.510204081632653,68.0,8.04
14.510204081632653,68.59183673469387,8.04
14.510204081632653,69.18367346938776,8.04
14.510204081632653,69.77551020408163,8.04
14.510204081632653,70.36734693877551,8.04
14.510204081632653,70.95918367346938,8.04
14.510204081632653,71.55102040816327,8.04
14.510204081632653,72.14285714285714,8.04
14.510204081632653,72.73469387755102,8.04
14.510204081632653,73.3265306122449,8.04
14.510204081632653,73.91836734693878,12.74
14.510204081632653,74.51020408163265,13.645
14.510204081632653,75.10204081632654,15.29
14.510204081632653,75.6938775510204,15.675
14.510204081632653,76.28571428571428,16.595
14.510204081632653,76.87755102040816,16.94
14.510204081632653,77.46938775510205,18.555
14.510204081632653,78.06122448979592,17.67
14.510204081632653,78.65306122448979,17.835
14.510204081632653,79.24489795918367,20.435
14.510204081632653,79.83673469387755,14.51
14.510204081632653,80.42857142857143,19.365
14.510204081632653,81.0204081632653,21.285
14.510204081632653,81.61224489795919,21.285
14.510204081632653,82.20408163265306,21.285
14.510204081632653,82.79591836734694,21.285
14.510204081632653,83.38775510204081,21.285
14.510204081632653,83.9795918367347,21.06
14.510204081632653,84.57142857142857,17.67
14.510204081632653,85.16326530612244,12.54
14.510204081632653,85.75510204081633,12.54
14.510204081632653,86.34693877551021,12.54
14.510204081632653,86.93877551020408,12.54
14.510204081632653,87.53061224489795,12.54
14.510204081632653,88.12244897959184,12.355
14.510204081632653,88.71428571428572,12.355
14.510204081632653,89.3061224489796,12.355
14.510204081632653,89.89795918367346,12.355
14.510204081632653,90.48979591836735,12.355
14.510204081632653,91.08163265306122,12.355
14.510204081632653,91.6734693877551,12.81
14.510204081632653,92.26530612244898,12.81
14.510204081632653,92.85714285714286,12.81
14.510204081632653,93.44897959183673,12.81
14.510204081632653,94.0408163265306,12.81
14.510204081632653,94.63265306122449,12.81
14.510204081632653,95.22448979591837,12.81
14.510204081632653,95.81632653061224,12.81
14.510204081632653,96.40816326530611,12.81
14.510204081632653,97.0,12.81
15.10204081632653,68.0,8.11
15.10204081632653,68.59183673469387,8.11
15.10204081632653,69.18367346938776,8.11
15.10204081632653,69.77551020408163,8.11
15.10204081632653,70.36734693877551,8.11
15.10204081632653,70.95918367346938,8.11
15.10204081632653,71.55102040816327,8.11
15.10204081632653,72.14285714285714,8.11
15.10204081632653,72.73469387755102,8.11
15.10204081632653,73.3265306122449,8.11
15.10204081632653,73.91836734693878,12.81
15.10204081632653,74.51020408163265,13.715
15.10204081632653,75.10204081632654,15.36
15.10204081632653,75.6938775510204,15.745
15.10204081632653,76.28571428571428,16.665
15.10204081632653,76.87755102040816,17.01
15.10204081632653,77.46938775510205,18.625
15.10204081632653,78.06122448979592,17.74
15.10204081632653,78.65306122448979,17.905
15.10204081632653,79.24489795918367,20.505
15.10204081632653,79.83673469387755,14.58
15.10204081632653,80.42857142857143,19.435
15.10204081632653,81.0204081632653,21.355
15.10204081632653,81.61224489795919,21.355
15.10204081632653,82.20408163265306,21.355
15.10204081632653,82.79591836734694,21.355
15.10204081632653,83.38775510204081,21.355
15.10204081632653,83.9795918367347,21.13
15.10204081632653,84.57142857142857,17.74
15.10204081632653,85.16326530612244,12.61
15.10204081632653,85.75510204081633,12.61
15.10204081632653,86.34693877551021,12.61
15.10204081632653,86.93877551020408,12.61
15.10204081632653,87.53061224489795,12.61
15.10204081632653,88.12244897959184,12.425
15.10204081632653,88.71428571428572,12.425
15.10204081632653,89.3061224489796,12.425
15.10204081632653,89.89795918367346,12.425
15.10204081632653,90.48979591836735,12.425
15.10204081632653,91.08163265306122,12.425
15.10204081632653,91.6734693877551,12.88
15.10204081632653,92.26530612244898,12.88
15.10204081632653,92.85714285714286,12.88
15.10204081632653,93.44897959183673,12.88
15.10204081632653,94.0408163265306,12.88
15.10204081632653,94.63265306122449,12.88
15.10204081632653,95.22448979591837,12.88
15.10204081632653,95.81632653061224,12.88
15.10204081632653,96.40816326530611,12.88
15.10204081632653,97.0,12.88
15.693877551020408,68.0,7.63
15.693877551020408,68.59183673469387,7.63
15.693877551020408,69.18367346938776,7.63
15.693877551020408,69.77551020408163,7.63
15.693877551020408,70.36734693877551,7.63
15.693877551020408,70.95918367346938,7.63
15.693877551020408,71.55102040816327,7.63
15.693877551020408,72.14285714285714,7.63
15.693877551020408,72.73469387755102,7.63
15.693877551020408,73.3265306122449,7.63
15.693877551020408,73.91836734693878,12.01
15.693877551020408,74.51020408163265,13.02
15.693877551020408,75.10204081632654,14.325
15.693877551020408,75.6938775510204,14.655
15.693877551020408,76.28571428571428,15.47
15.693877551020408,76.87755102040816,15.705
15.693877551020408,77.46938775510205,16.975
15.693877551020408,78.06122448979592,15.765
15.693877551020408,78.65306122448979,15.565
15.693877551020408,79.24489795918367,18.14
15.693877551020408,79.83673469387755,13.505
15.693877551020408,80.42857142857143,18.17
15.693877551020408,81.0204081632653,20.305
15.693877551020408,81.61224489795919,20.305
15.693877551020408,82.20408163265306,20.305
15.693877551020408,82.79591836734694,20.305
15.693877551020408,83.38775510204081,20.305
15.693877551020408,83.9795918367347,19.91
15.693877551020408,84.57142857142857,16.755
15.693877551020408,85.16326530612244,11.625
15.693877551020408,85.75510204081633,11.625
15.693877551020408,86.34693877551021,11.625
15.693877551020408,86.93877551020408,11.625
15.693877551020408,87.53061224489795,11.625
15.693877551020408,88.12244897959184,11.44
15.693877551020408,88.71428571428572,11.44
15.693877551020408,89.3061224489796,11.44
15.693877551020408,89.89795918367346,11.44
15.693877551020408,90.48979591836735,11.44
15.693877551020408,91.08163265306122,11.44
15.693877551020408,91.6734693877551,11.895
15.693877551020408,92.26530612244898,11.895
15.693877551020408,92.85714285714286,11.895
15.693877551020408,93.44897959183673,11.895
15.693877551020408,94.0408163265306,11.895
15.693877551020408,94.63265306122449,11.895
15.693877551020408,95.22448979591837,11.895
15.693877551020408,95.81632653061224,11.895
15.693877551020408,96.40816326530611,11.895
15.693877551020408,97.0,11.895
16.285714285714285,68.0,7.575
16.285714285714285,68.59183673469387,7.575
16.285714285714285,69.18367346938776,7.575
16.285714285714285,69.77551020408163,7.575
16.285714285714285,70.36734693877551,7.575
16.285714285714285,70.95918367346938,7.575
16.285714285714285,71.55102040816327,7.575
16.285714285714285,72.14285714285714,7.575
16.285714285714285,72.73469387755102,7.575
16.285714285714285,73.3265306122449,7.575
16.285714285714285,73.91836734693878,11.9
16.285714285714285,74.51020408163265,12.91
16.285714285714285,75.10204081632654,14.125
